op2_ID,op1_ID,PeriodFrom,PeriodTo,Month,PassCharge,NumberOfPasses
NE,KO,20190101,20190201,2019-01,5,2
NE,OO,20190101,20190201,2019-01,8.3,4
NE,MR,20190101,20190201,2019-01,7,3
NE,GF,20190101,20190201,2019-01,0,0
NE,NE,20190101,20190201,2019-01,254.05,136
AO,AO,20190301,20190401,2019-03,571.9,125
AO,EG,20190301,20190401,2019-03,8.7,4
AO,KO,20190301,20190401,2019-03,5,3
AO,OO,20190301,20190401,2019-03,6.95,4
AO,MR,20190301,20190401,2019-03,12.3,6
AO,GF,20190301,20190401,2019-03,0,0
AO,NE,20190301,20190401,2019-03,7.75,5
EG,AO,20190301,20190401,2019-03,28,10
EG,EG,20190301,20190401,2019-03,289.35,115
EG,KO,20190301,20190401,2019-03,6.95,4
EG,OO,20190301,20190401,2019-03,12.8,6
EG,MR,20190301,20190401,2019-03,15.3,8
EG,GF,20190301,20190401,2019-03,0,0
EG,NE,20190301,20190401,2019-03,29.75,13
KO,AO,20190301,20190401,2019-03,16.8,6
KO,EG,20190301,20190401,2019-03,12,7
KO,KO,20190301,20190401,2019-03,235.55,111
KO,OO,20190301,20190401,2019-03,20.2,10
KO,MR,20190301,20190401,2019-03,12.2,5
KO,GF,20190301,20190401,2019-03,0,0
KO,NE,20190301,20190401,2019-03,15.4,7
OO,AO,20190301,20190401,2019-03,16.8,6
OO,EG,20190301,20190401,2019-03,7.25,4
OO,KO,20190301,20190401,2019-03,3.5,2
OO,OO,20190301,20190401,2019-03,306.35,126
OO,MR,20190301,20190401,2019-03,4.4,2
OO,GF,20190301,20190401,2019-03,13,1
OO,NE,20190301,20190401,2019-03,19.5,9
MR,AO,20190301,20190401,2019-03,36.4,13
MR,EG,20190301,20190401,2019-03,3.5,2
MR,KO,20190301,20190401,2019-03,2.8,1
MR,OO,20190301,20190401,2019-03,11.85,5
MR,MR,20190301,20190401,2019-03,357.35,121
MR,GF,20190301,20190401,2019-03,0,0
MR,NE,20190301,20190401,2019-03,6.8,3
GF,AO,20190301,20190401,2019-03,28,10
GF,EG,20190301,20190401,2019-03,13.8,6
GF,KO,20190301,20190401,2019-03,5.6,2
GF,OO,20190301,20190401,2019-03,13.2,5
GF,MR,20190301,20190401,2019-03,5.55,3
GF,GF,20190301,20190401,2019-03,318.25,121
GF,NE,20190301,20190401,2019-03,18.55,8
NE,AO,20190301,20190401,2019-03,16.8,6
NE,EG,20190301,20190401,2019-03,14.8,8
NE,KO,20190301,20190401,2019-03,7.2,3
NE,OO,20190301,20190401,2019-03,7.6,4
NE,MR,20190301,20190401,2019-03,4.8,3
NE,GF,20190301,20190401,2019-03,0,0
NE,NE,20190301,20190401,2019-03,241.35,127
AO,AO,20190501,20190601,2019-05,613.2,138
AO,EG,20190501,20190601,2019-05,6.5,3
AO,KO,20190501,20190601,2019-05,16.1,7
AO,OO,20190501,20190601,2019-05,6.3,3
AO,MR,20190501,20190601,2019-05,4.7,2
AO,GF,20190501,20190601,2019-05,13,1
AO,NE,20190501,20190601,2019-05,16.15,8
EG,AO,20190501,20190601,2019-05,25.2,9
EG,EG,20190501,20190601,2019-05,294.9,120
EG,KO,20190501,20190601,2019-05,9.5,5
EG,OO,20190501,20190601,2019-05,15.7,7
EG,MR,20190501,20190601,2019-05,11.65,5
EG,GF,20190501,20190601,2019-05,0,0
EG,NE,20190501,20190601,2019-05,16.9,9
KO,AO,20190501,20190601,2019-05,25.2,9
KO,EG,20190501,20190601,2019-05,16.5,10
KO,KO,20190501,20190601,2019-05,263.7,126
KO,OO,20190501,20190601,2019-05,19.5,10
KO,MR,20190501,20190601,2019-05,0,0
KO,GF,20190501,20190601,2019-05,0,0
KO,NE,20190501,20190601,2019-05,11.6,5
OO,AO,20190501,20190601,2019-05,5.6,2
OO,EG,20190501,20190601,2019-05,16.4,8
OO,KO,20190501,20190601,2019-05,7.8,4
OO,OO,20190501,20190601,2019-05,362.9,146
OO,MR,20190501,20190601,2019-05,2.8,1
OO,GF,20190501,20190601,2019-05,0,0
OO,NE,20190501,20190601,2019-05,25.4,12
MR,AO,20190501,20190601,2019-05,5.6,2
MR,EG,20190501,20190601,2019-05,4.35,2
MR,KO,20190501,20190601,2019-05,9.5,6
MR,OO,20190501,20190601,2019-05,2.2,1
MR,MR,20190501,20190601,2019-05,356.55,128
MR,GF,20190501,20190601,2019-05,0,0
MR,NE,20190501,20190601,2019-05,9.35,4
GF,AO,20190501,20190601,2019-05,19.6,7
GF,EG,20190501,20190601,2019-05,14.8,6
GF,KO,20190501,20190601,2019-05,7.25,5
GF,OO,20190501,20190601,2019-05,9.4,5
GF,MR,20190501,20190601,2019-05,18.15,9
GF,GF,20190501,20190601,2019-05,273.6,107
GF,NE,20190501,20190601,2019-05,15.9,7
NE,AO,20190501,20190601,2019-05,19.6,7
NE,EG,20190501,20190601,2019-05,9.7,5
NE,KO,20190501,20190601,2019-05,12.75,5
NE,OO,20190501,20190601,2019-05,16.5,7
NE,MR,20190501,20190601,2019-05,9.4,4
NE,GF,20190501,20190601,2019-05,13,1
NE,NE,20190501,20190601,2019-05,182.25,105
AO,AO,20190901,20191001,2019-09,466.2,110
AO,EG,20190901,20191001,2019-09,12.25,6
AO,KO,20190901,20191001,2019-09,7.6,3
AO,OO,20190901,20191001,2019-09,4.05,2
AO,MR,20190901,20191001,2019-09,0,0
AO,GF,20190901,20191001,2019-09,13,1
AO,NE,20190901,20191001,2019-09,7.3,3
EG,AO,20190901,20191001,2019-09,30.8,11
EG,EG,20190901,20191001,2019-09,301.05,124
EG,KO,20190901,20191001,2019-09,4,3
EG,OO,20190901,20191001,2019-09,5,2
EG,MR,20190901,20191001,2019-09,5.1,2
EG,GF,20190901,20191001,2019-09,0,0
EG,NE,20190901,20191001,2019-09,8.2,3
KO,AO,20190901,20191001,2019-09,39.2,14
KO,EG,20190901,20191001,2019-09,9,4
KO,KO,20190901,20191001,2019-09,201.35,94
KO,OO,20190901,20191001,2019-09,8.5,6
KO,MR,20190901,20191001,2019-09,2,1
KO,GF,20190901,20191001,2019-09,0,0
KO,NE,20190901,20191001,2019-09,13.1,6
OO,AO,20190901,20191001,2019-09,5.6,2
OO,EG,20190901,20191001,2019-09,16.8,7
OO,KO,20190901,20191001,2019-09,13.7,7
OO,OO,20190901,20191001,2019-09,323.8,129
OO,MR,20190901,20191001,2019-09,11.7,5
OO,GF,20190901,20191001,2019-09,13,1
OO,NE,20190901,20191001,2019-09,11.7,5
MR,AO,20190901,20191001,2019-09,14,5
MR,EG,20190901,20191001,2019-09,7.75,4
MR,KO,20190901,20191001,2019-09,4.5,2
MR,OO,20190901,20191001,2019-09,10.1,4
MR,MR,20190901,20191001,2019-09,297.8,108
MR,GF,20190901,20191001,2019-09,0,0
MR,NE,20190901,20191001,2019-09,10.8,6
GF,AO,20190901,20191001,2019-09,25.2,9
GF,EG,20190901,20191001,2019-09,21.55,9
GF,KO,20190901,20191001,2019-09,17.1,8
GF,OO,20190901,20191001,2019-09,20,10
GF,MR,20190901,20191001,2019-09,10.1,5
GF,GF,20190901,20191001,2019-09,333.5,128
GF,NE,20190901,20191001,2019-09,7.3,3
NE,AO,20190901,20191001,2019-09,25.2,9
NE,EG,20190901,20191001,2019-09,12.8,7
NE,KO,20190901,20191001,2019-09,6.1,3
NE,OO,20190901,20191001,2019-09,17.9,8
NE,MR,20190901,20191001,2019-09,12.4,6
NE,GF,20190901,20191001,2019-09,0,0
NE,NE,20190901,20191001,2019-09,233.65,127
AO,AO,20200201,20200301,2020-02,512.7,122
AO,EG,20200201,20200301,2020-02,3.25,3
AO,KO,20200201,20200301,2020-02,6.85,4
AO,OO,20200201,20200301,2020-02,16.1,9
AO,MR,20200201,20200301,2020-02,4.5,2
AO,GF,20200201,20200301,2020-02,13,1
AO,NE,20200201,20200301,2020-02,10.45,5
EG,AO,20200201,20200301,2020-02,22.4,8
EG,EG,20200201,20200301,2020-02,271.7,115
EG,KO,20200201,20200301,2020-02,7.1,3
EG,OO,20200201,20200301,2020-02,13.2,6
EG,MR,20200201,20200301,2020-02,9,5
EG,GF,20200201,20200301,2020-02,13,1
EG,NE,20200201,20200301,2020-02,6.85,4
KO,AO,20200201,20200301,2020-02,25.2,9
KO,EG,20200201,20200301,2020-02,10.25,6
KO,KO,20200201,20200301,2020-02,217.4,100
KO,OO,20200201,20200301,2020-02,13.4,5
KO,MR,20200201,20200301,2020-02,4.2,2
KO,GF,20200201,20200301,2020-02,0,0
KO,NE,20200201,20200301,2020-02,11.85,5
OO,AO,20200201,20200301,2020-02,22.4,8
OO,EG,20200201,20200301,2020-02,6.5,4
OO,KO,20200201,20200301,2020-02,6.2,3
OO,OO,20200201,20200301,2020-02,278.7,116
OO,MR,20200201,20200301,2020-02,5.55,3
OO,GF,20200201,20200301,2020-02,26,2
OO,NE,20200201,20200301,2020-02,7.5,3
MR,AO,20200201,20200301,2020-02,22.4,8
MR,EG,20200201,20200301,2020-02,12.05,7
MR,KO,20200201,20200301,2020-02,5.3,3
MR,OO,20200201,20200301,2020-02,5.9,2
MR,MR,20200201,20200301,2020-02,319,114
MR,GF,20200201,20200301,2020-02,0,0
MR,NE,20200201,20200301,2020-02,8.4,3
GF,AO,20200201,20200301,2020-02,22.4,8
GF,EG,20200201,20200301,2020-02,13.2,7
GF,KO,20200201,20200301,2020-02,11.45,5
GF,OO,20200201,20200301,2020-02,4.75,3
GF,MR,20200201,20200301,2020-02,5.2,3
GF,GF,20200201,20200301,2020-02,272.1,96
GF,NE,20200201,20200301,2020-02,5.7,3
NE,AO,20200201,20200301,2020-02,28,10
NE,EG,20200201,20200301,2020-02,2.25,2
NE,KO,20200201,20200301,2020-02,5.6,2
NE,OO,20200201,20200301,2020-02,6.9,3
NE,MR,20200201,20200301,2020-02,0,0
NE,GF,20200201,20200301,2020-02,0,0
NE,NE,20200201,20200301,2020-02,229.4,123
AO,AO,20200601,20200701,2020-06,506.4,118
AO,EG,20200601,20200701,2020-06,8.5,6
AO,KO,20200601,20200701,2020-06,9.8,5
AO,OO,20200601,20200701,2020-06,11.5,5
AO,MR,20200601,20200701,2020-06,7.9,4
AO,GF,20200601,20200701,2020-06,0,0
AO,NE,20200601,20200701,2020-06,8.95,5
EG,AO,20200601,20200701,2020-06,33.6,12
EG,EG,20200601,20200701,2020-06,297.35,121
EG,KO,20200601,20200701,2020-06,6,4
EG,OO,20200601,20200701,2020-06,11.35,5
EG,MR,20200601,20200701,2020-06,6.95,4
EG,GF,20200601,20200701,2020-06,0,0
EG,NE,20200601,20200701,2020-06,7.8,4
KO,AO,20200601,20200701,2020-06,28,10
KO,EG,20200601,20200701,2020-06,7.5,5
KO,KO,20200601,20200701,2020-06,198.65,96
KO,OO,20200601,20200701,2020-06,8.05,4
KO,MR,20200601,20200701,2020-06,3.25,2
KO,GF,20200601,20200701,2020-06,0,0
KO,NE,20200601,20200701,2020-06,7.9,4
OO,AO,20200601,20200701,2020-06,28,10
OO,EG,20200601,20200701,2020-06,5.8,4
OO,KO,20200601,20200701,2020-06,2.2,1
OO,OO,20200601,20200701,2020-06,328.6,135
OO,MR,20200601,20200701,2020-06,7.7,3
OO,GF,20200601,20200701,2020-06,13,1
OO,NE,20200601,20200701,2020-06,7.35,4
MR,AO,20200601,20200701,2020-06,14,5
MR,EG,20200601,20200701,2020-06,7.3,4
MR,KO,20200601,20200701,2020-06,7.5,3
MR,OO,20200601,20200701,2020-06,7.7,4
MR,MR,20200601,20200701,2020-06,353.85,116
MR,GF,20200601,20200701,2020-06,0,0
MR,NE,20200601,20200701,2020-06,13.3,6
GF,AO,20200601,20200701,2020-06,30.8,11
GF,EG,20200601,20200701,2020-06,5.8,3
GF,KO,20200601,20200701,2020-06,8.6,4
GF,OO,20200601,20200701,2020-06,10.3,5
GF,MR,20200601,20200701,2020-06,5.6,3
GF,GF,20200601,20200701,2020-06,310.6,124
GF,NE,20200601,20200701,2020-06,16.95,8
NE,AO,20200601,20200701,2020-06,0,0
NE,EG,20200601,20200701,2020-06,6.7,3
NE,KO,20200601,20200701,2020-06,6.65,4
NE,OO,20200601,20200701,2020-06,10.6,4
NE,MR,20200601,20200701,2020-06,12.2,7
NE,GF,20200601,20200701,2020-06,0,0
NE,NE,20200601,20200701,2020-06,218.5,117
AO,AO,20200701,20200801,2020-07,567.3,134
AO,AO,20200701,20200801,2020-07,567.3,134
AO,EG,20200701,20200801,2020-07,18.65,8
AO,KO,20200701,20200801,2020-07,3.8,2
AO,OO,20200701,20200801,2020-07,18.35,9
AO,MR,20200701,20200801,2020-07,10.4,5
AO,GF,20200701,20200801,2020-07,0,0
AO,NE,20200701,20200801,2020-07,11.3,5
EG,AO,20200701,20200801,2020-07,14,5
EG,EG,20200701,20200801,2020-07,324.45,129
EG,KO,20200701,20200801,2020-07,3.75,3
EG,OO,20200701,20200801,2020-07,2.5,2
EG,MR,20200701,20200801,2020-07,2.5,1
EG,GF,20200701,20200801,2020-07,0,0
EG,NE,20200701,20200801,2020-07,5.95,3
KO,AO,20200701,20200801,2020-07,19.6,7
KO,EG,20200701,20200801,2020-07,10.7,6
KO,KO,20200701,20200801,2020-07,303.15,143
KO,OO,20200701,20200801,2020-07,10.8,5
KO,MR,20200701,20200801,2020-07,12.05,7
KO,GF,20200701,20200801,2020-07,0,0
KO,NE,20200701,20200801,2020-07,9.25,5
OO,AO,20200701,20200801,2020-07,28,10
OO,EG,20200701,20200801,2020-07,12.3,6
OO,KO,20200701,20200801,2020-07,6,3
OO,OO,20200701,20200801,2020-07,328.85,128
OO,MR,20200701,20200801,2020-07,9.3,4
OO,GF,20200701,20200801,2020-07,0,0
OO,NE,20200701,20200801,2020-07,5.2,3
MR,AO,20200701,20200801,2020-07,22.4,8
MR,EG,20200701,20200801,2020-07,11.85,6
MR,KO,20200701,20200801,2020-07,7.4,3
MR,OO,20200701,20200801,2020-07,11.5,6
MR,MR,20200701,20200801,2020-07,315.7,114
MR,GF,20200701,20200801,2020-07,0,0
MR,NE,20200701,20200801,2020-07,14.45,7
GF,AO,20200701,20200801,2020-07,28,10
GF,EG,20200701,20200801,2020-07,21.7,10
GF,KO,20200701,20200801,2020-07,2.75,2
GF,OO,20200701,20200801,2020-07,17.6,8
GF,MR,20200701,20200801,2020-07,2.75,2
GF,GF,20200701,20200801,2020-07,308.15,121
GF,NE,20200701,20200801,2020-07,24.1,9
NE,AO,20200701,20200801,2020-07,28,10
NE,EG,20200701,20200801,2020-07,15.55,6
NE,KO,20200701,20200801,2020-07,8.5,4
NE,OO,20200701,20200801,2020-07,9.9,4
NE,MR,20200701,20200801,2020-07,3.8,2
NE,GF,20200701,20200801,2020-07,0,0
NE,NE,20200701,20200801,2020-07,195.6,111
AO,AO,20201001,20201101,2020-10,515.2,115
AO,EG,20201001,20201101,2020-10,10.7,5
AO,KO,20201001,20201101,2020-10,7.8,3
AO,OO,20201001,20201101,2020-10,4.8,3
AO,MR,20201001,20201101,2020-10,7.1,3
AO,GF,20201001,20201101,2020-10,13,1
AO,NE,20201001,20201101,2020-10,12.1,6
EG,AO,20201001,20201101,2020-10,19.6,7
EG,EG,20201001,20201101,2020-10,270.4,113
EG,KO,20201001,20201101,2020-10,9.65,5
EG,OO,20201001,20201101,2020-10,7,4
EG,MR,20201001,20201101,2020-10,7.6,3
EG,GF,20201001,20201101,2020-10,0,0
EG,NE,20201001,20201101,2020-10,9.15,5
KO,AO,20201001,20201101,2020-10,28,10
KO,EG,20201001,20201101,2020-10,14.2,7
KO,KO,20201001,20201101,2020-10,261.25,121
KO,OO,20201001,20201101,2020-10,13.8,7
KO,MR,20201001,20201101,2020-10,10.7,6
KO,GF,20201001,20201101,2020-10,0,0
KO,NE,20201001,20201101,2020-10,14.8,7
OO,AO,20201001,20201101,2020-10,39.2,14
OO,EG,20201001,20201101,2020-10,8.35,4
OO,KO,20201001,20201101,2020-10,8.85,5
OO,OO,20201001,20201101,2020-10,316.55,130
OO,MR,20201001,20201101,2020-10,9,3
OO,GF,20201001,20201101,2020-10,0,0
OO,NE,20201001,20201101,2020-10,5.3,2
MR,AO,20201001,20201101,2020-10,16.8,6
MR,EG,20201001,20201101,2020-10,7.5,4
MR,KO,20201001,20201101,2020-10,1,1
MR,OO,20201001,20201101,2020-10,7.55,4
MR,MR,20201001,20201101,2020-10,299.1,117
MR,GF,20201001,20201101,2020-10,0,0
MR,NE,20201001,20201101,2020-10,28.55,14
GF,AO,20201001,20201101,2020-10,16.8,6
GF,EG,20201001,20201101,2020-10,9.25,6
GF,KO,20201001,20201101,2020-10,7.1,3
GF,OO,20201001,20201101,2020-10,15,8
GF,MR,20201001,20201101,2020-10,1.25,1
GF,GF,20201001,20201101,2020-10,285.6,112
GF,NE,20201001,20201101,2020-10,9.3,5
NE,AO,20201001,20201101,2020-10,16.8,6
NE,EG,20201001,20201101,2020-10,14.75,8
NE,KO,20201001,20201101,2020-10,5.7,3
NE,OO,20201001,20201101,2020-10,11.25,7
NE,MR,20201001,20201101,2020-10,5.3,2
NE,GF,20201001,20201101,2020-10,0,0
NE,NE,20201001,20201101,2020-10,237,133
AO,AO,20210401,20210501,2021-04,598.4,131
AO,EG,20210401,20210501,2021-04,6.2,4
AO,KO,20210401,20210501,2021-04,5.6,2
AO,OO,20210401,20210501,2021-04,13.4,7
AO,MR,20210401,20210501,2021-04,3,2
AO,GF,20210401,20210501,2021-04,0,0
AO,NE,20210401,20210501,2021-04,5.85,3
EG,AO,20210401,20210501,2021-04,14,5
EG,EG,20210401,20210501,2021-04,285.7,120
EG,KO,20210401,20210501,2021-04,7.95,4
EG,OO,20210401,20210501,2021-04,1.25,1
EG,MR,20210401,20210501,2021-04,4.6,2
EG,GF,20210401,20210501,2021-04,13,1
EG,NE,20210401,20210501,2021-04,19.1,10
KO,AO,20210401,20210501,2021-04,16.8,6
KO,EG,20210401,20210501,2021-04,7.6,4
KO,KO,20210401,20210501,2021-04,267.3,126
KO,OO,20210401,20210501,2021-04,10.45,5
KO,MR,20210401,20210501,2021-04,6.05,3
KO,GF,20210401,20210501,2021-04,13,1
KO,NE,20210401,20210501,2021-04,18.8,8
OO,AO,20210401,20210501,2021-04,16.8,6
OO,EG,20210401,20210501,2021-04,9.2,6
OO,KO,20210401,20210501,2021-04,2.5,1
OO,OO,20210401,20210501,2021-04,348.25,141
OO,MR,20210401,20210501,2021-04,8.1,4
OO,GF,20210401,20210501,2021-04,13,1
OO,NE,20210401,20210501,2021-04,19.1,10
MR,AO,20210401,20210501,2021-04,25.2,9
MR,EG,20210401,20210501,2021-04,12.3,6
MR,KO,20210401,20210501,2021-04,9.7,4
MR,OO,20210401,20210501,2021-04,9.1,4
MR,MR,20210401,20210501,2021-04,297.75,120
MR,GF,20210401,20210501,2021-04,13,1
MR,NE,20210401,20210501,2021-04,16.3,7
GF,AO,20210401,20210501,2021-04,30.8,11
GF,EG,20210401,20210501,2021-04,8.85,4
GF,KO,20210401,20210501,2021-04,14.3,6
GF,OO,20210401,20210501,2021-04,20.2,8
GF,MR,20210401,20210501,2021-04,4,2
GF,GF,20210401,20210501,2021-04,306.2,123
GF,NE,20210401,20210501,2021-04,33.3,14
NE,AO,20210401,20210501,2021-04,30.8,11
NE,EG,20210401,20210501,2021-04,4.2,2
NE,KO,20210401,20210501,2021-04,1.5,1
NE,OO,20210401,20210501,2021-04,10.05,5
NE,MR,20210401,20210501,2021-04,7,3
NE,GF,20210401,20210501,2021-04,0,0
NE,NE,20210401,20210501,2021-04,241.85,128
AO,AO,20210801,20210901,2021-08,629.3,142
AO,EG,20210801,20210901,2021-08,6.1,3
AO,KO,20210801,20210901,2021-08,8.45,4
AO,OO,20210801,20210901,2021-08,8.3,4
AO,MR,20210801,20210901,2021-08,1.5,1
AO,GF,20210801,20210901,2021-08,0,0
AO,NE,20210801,20210901,2021-08,17.7,9
EG,AO,20210801,20210901,2021-08,30.8,11
EG,EG,20210801,20210901,2021-08,235.45,98
EG,KO,20210801,20210901,2021-08,9.9,4
EG,OO,20210801,20210901,2021-08,16.65,7
EG,MR,20210801,20210901,2021-08,10.4,5
EG,GF,20210801,20210901,2021-08,13,1
EG,NE,20210801,20210901,2021-08,8.1,4
KO,AO,20210801,20210901,2021-08,44.8,16
KO,EG,20210801,20210901,2021-08,9.35,5
KO,KO,20210801,20210901,2021-08,241.2,118
KO,OO,20210801,20210901,2021-08,19.6,9
KO,MR,20210801,20210901,2021-08,11.75,6
KO,GF,20210801,20210901,2021-08,0,0
KO,NE,20210801,20210901,2021-08,22.55,11
OO,AO,20210801,20210901,2021-08,30.8,11
OO,EG,20210801,20210901,2021-08,5.65,3
OO,KO,20210801,20210901,2021-08,11.95,5
OO,OO,20210801,20210901,2021-08,342.8,136
OO,MR,20210801,20210901,2021-08,13.05,7
OO,GF,20210801,20210901,2021-08,13,1
OO,NE,20210801,20210901,2021-08,11.1,7
MR,AO,20210801,20210901,2021-08,19.6,7
MR,EG,20210801,20210901,2021-08,5.3,3
MR,KO,20210801,20210901,2021-08,13.8,6
MR,OO,20210801,20210901,2021-08,9.85,5
MR,MR,20210801,20210901,2021-08,280.3,119
MR,GF,20210801,20210901,2021-08,0,0
MR,NE,20210801,20210901,2021-08,8.25,4
GF,AO,20210801,20210901,2021-08,36.4,13
GF,EG,20210801,20210901,2021-08,12.9,6
GF,KO,20210801,20210901,2021-08,17.15,7
GF,OO,20210801,20210901,2021-08,11.3,8
GF,MR,20210801,20210901,2021-08,5.9,2
GF,GF,20210801,20210901,2021-08,311.15,119
GF,NE,20210801,20210901,2021-08,19.1,10
NE,AO,20210801,20210901,2021-08,22.4,8
NE,EG,20210801,20210901,2021-08,14.6,8
NE,KO,20210801,20210901,2021-08,1,1
NE,OO,20210801,20210901,2021-08,2,2
NE,MR,20210801,20210901,2021-08,0,0
NE,GF,20210801,20210901,2021-08,0,0
NE,NE,20210801,20210901,2021-08,226.7,124
AO,AO,20211101,20211201,2021-11,267.8,65
AO,EG,20211101,20211201,2021-11,3.7,2
AO,KO,20211101,20211201,2021-11,6.6,3
AO,OO,20211101,20211201,2021-11,8.35,4
AO,MR,20211101,20211201,2021-11,6.9,3
AO,GF,20211101,20211201,2021-11,0,0
AO,NE,20211101,20211201,2021-11,5.8,3
EG,AO,20211101,20211201,2021-11,14,5
EG,EG,20211101,20211201,2021-11,142.85,53
EG,KO,20211101,20211201,2021-11,3.2,2
EG,OO,20211101,20211201,2021-11,1,1
EG,MR,20211101,20211201,2021-11,13.15,6
EG,GF,20211101,20211201,2021-11,0,0
EG,NE,20211101,20211201,2021-11,3.1,1
KO,AO,20211101,20211201,2021-11,11.2,4
KO,EG,20211101,20211201,2021-11,4.5,3
KO,KO,20211101,20211201,2021-11,143.95,70
KO,OO,20211101,20211201,2021-11,5.5,3
KO,MR,20211101,20211201,2021-11,1.25,1
KO,GF,20211101,20211201,2021-11,0,0
KO,NE,20211101,20211201,2021-11,4.25,3
OO,AO,20211101,20211201,2021-11,11.2,4
OO,EG,20211101,20211201,2021-11,5.3,2
OO,KO,20211101,20211201,2021-11,1.25,1
OO,OO,20211101,20211201,2021-11,151.3,60
OO,MR,20211101,20211201,2021-11,2.8,1
OO,GF,20211101,20211201,2021-11,0,0
OO,NE,20211101,20211201,2021-11,0,0
MR,AO,20211101,20211201,2021-11,2.8,1
MR,EG,20211101,20211201,2021-11,4.1,2
MR,KO,20211101,20211201,2021-11,4.35,2
MR,OO,20211101,20211201,2021-11,9.15,6
MR,MR,20211101,20211201,2021-11,196.45,72
MR,GF,20211101,20211201,2021-11,0,0
MR,NE,20211101,20211201,2021-11,2.2,1
GF,AO,20211101,20211201,2021-11,19.6,7
GF,EG,20211101,20211201,2021-11,8.3,4
GF,KO,20211101,20211201,2021-11,3.45,2
GF,OO,20211101,20211201,2021-11,8.85,4
GF,MR,20211101,20211201,2021-11,2.5,1
GF,GF,20211101,20211201,2021-11,161.65,63
GF,NE,20211101,20211201,2021-11,4.95,3
NE,AO,20211101,20211201,2021-11,14,5
NE,EG,20211101,20211201,2021-11,6.9,3
NE,KO,20211101,20211201,2021-11,9.3,3
NE,OO,20211101,20211201,2021-11,2.2,1
NE,MR,20211101,20211201,2021-11,5.6,2
NE,GF,20211101,20211201,2021-11,0,0
NE,NE,20211101,20211201,2021-11,121.4,64
AO,AO,20201201,20210101,2020-12,566.7,122
AO,EG,20201201,20210101,2020-12,8.75,4
AO,KO,20201201,20210101,2020-12,4.6,2
AO,OO,20201201,20210101,2020-12,8.4,4
AO,MR,20201201,20210101,2020-12,5.3,2
AO,GF,20201201,20210101,2020-12,0,0
AO,NE,20201201,20210101,2020-12,13.7,7
EG,AO,20201201,20210101,2020-12,25.2,9
EG,EG,20201201,20210101,2020-12,322.3,117
EG,KO,20201201,20210101,2020-12,4.5,4
EG,OO,20201201,20210101,2020-12,15.8,8
EG,MR,20201201,20210101,2020-12,8.05,4
EG,GF,20201201,20210101,2020-12,0,0
EG,NE,20201201,20210101,2020-12,29.5,12
KO,AO,20201201,20210101,2020-12,22.4,8
KO,EG,20201201,20210101,2020-12,2.75,2
KO,KO,20201201,20210101,2020-12,272.1,129
KO,OO,20201201,20210101,2020-12,15.85,9
KO,MR,20201201,20210101,2020-12,7.1,4
KO,GF,20201201,20210101,2020-12,13,1
KO,NE,20201201,20210101,2020-12,7.2,4
OO,AO,20201201,20210101,2020-12,8.4,3
OO,EG,20201201,20210101,2020-12,6,4
OO,KO,20201201,20210101,2020-12,2.8,1
OO,OO,20201201,20210101,2020-12,308.35,129
OO,MR,20201201,20210101,2020-12,4.5,3
